path,user_label,ai_grade,correct,confidence,reason,elapsed_ms,error
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___up-kids-kage.kakao.com_dn_dP7sYc_dJMcaib2ZC5_Ks34P2sk3caNC0xFGl8aK1_img.jpg,MEMORY+,MEMORY+,True,9,사람 1명 + 화질 양호 + 일상,26276,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___up-kids-kage.kakao.com_dn_zC7O2_dJMcadBK5tN_eZQ5nX3IPmB838rUxnRbr0_img.jpg,MEMORY+,MEMORY+,True,9,사람 1명 + 화질 양호 + 일상 활동,26496,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_0122.JPG,MEMORY-,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,19999,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_0707.jpeg,MEMORY-,BEST,False,9,"사진에는 두 명의 사람이 있으며, 한 명이 다른 한 명을 향해 손을 잡고 있는 모습이 보이며, 이는 '자랑 가능'한 인생샷으로 분류됩니다.",58418,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_0716.JPG,MEMORY-,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,55622,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_2386.jpeg,MEMORY-,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상 활동,56115,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_2661.jpeg,MEMORY-,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,55943,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_4473.jpeg,MEMORY-,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,54673,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_4476.jpeg,MEMORY-,BEST,False,9,자랑 가능한 인생샷,52424,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_4529.jpeg,MEMORY-,BEST,False,9,"사진에는 두 명의 사람과 큰 로봇 조형물이 있으며, 인생샷으로 보이는 특성이 있어 BEST 등급에 속함.",54031,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_5417.jpeg,MEMORY-,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,53433,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_5585.jpeg,MEMORY-,NORMAL,False,8,"사람이 화면의 30% 미만으로, 주요 요소는 풍경과 사물이므로 NORMAL",50686,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_5591.jpeg,MEMORY-,MEMORY+,False,8,사람 1~2명 + 화질 양호 + 일상,50351,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_7030.jpeg,MEMORY-,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,47907,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/IMG_7482.jpeg,MEMORY-,,False,0,,0,timed out
/Users/Shared/PhotoVault/_benchmark/MEMORY-/https___kids-i.kakaocdn.net_dn_cWn3PT_btsSsUuazRP_M7KhdhjK9HOQzxDVm5RDL0_img.jpg,MEMORY-,MEMORY+,False,9,사람 1~2명 + 화질 양호 + 일상,56598,
/Users/Shared/PhotoVault/_benchmark/MEMORY-/https___kids-i.kakaocdn.net_dn_ca5UCl_btsSvoNXQlj_kh9JqfrAeflsJIzbMaIbE0_img.jpg,MEMORY-,,False,0,,0,timed out
/Users/Shared/PhotoVault/_benchmark/MEMORY-/https___kids-i.kakaocdn.net_dn_kQxBK_btsSCmoIBuY_mkDmh8d5hgGRpsoakmuajk_img.jpg,MEMORY-,MEMORY+,False,9,사람 2명 + 화질 양호 + 일상,56606,
/Users/Shared/PhotoVault/_benchmark/NORMAL/IMG_4072.jpeg,NORMAL,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,49767,
/Users/Shared/PhotoVault/_benchmark/NORMAL/IMG_5450.jpeg,NORMAL,NORMAL,True,8,"사람이 화면의 30% 미만으로, 주요 요소는 풍경과 사물이므로 NORMAL로 분류됩니다.",49408,
/Users/Shared/PhotoVault/_benchmark/NORMAL/IMG_5536.jpeg,NORMAL,MEMORY+,False,8,사람 1~2명 + 화질 양호 + 일상,49245,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_LDQ00_btsRYFCJP1L_8gNsanPdw5FK4LDBiE0V00_img.jpg,NORMAL,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상 활동,52976,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_bCazmi_btsR6Za579A_0FlweVxeoJYYJlNK0TcY30_img.jpg,NORMAL,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,52885,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_bUqb5z_btsQW2d2IFs_gkGjCgyZthcS0ohf3sf7Ck_img.jpg,NORMAL,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상 활동,51759,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_bbOCld_btsRofxP982_QvbwSHRdHu3QVWEzr8tIN0_img.jpg,NORMAL,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상 활동,51869,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_d5uC9M_btsR81LZCVu_kvM69znmPKXh6rvIU9FY2k_img.jpg,NORMAL,MEMORY+,False,9,"사람 3명이 등장하고, 화질이 양호하며 일상적인 장면을 담고 있습니다.",48918,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_dkwK6x_btsR0VlS6IJ_1CHaDybN3AUsL6m3x9Ghk0_img.jpg,NORMAL,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,47936,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_ehl65X_btsRIRqmIvQ_yqv0iKOB6dlBKE6Y5PHpY0_img.jpg,NORMAL,MEMORY+,False,8,사람 1명 + 일상 활동 + 화질 양호,52904,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_izNtH_btsRo8TBnam_3NwTrHh7lZ7kM2a91BLGn1_img.jpg,NORMAL,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,49202,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_mLM47_btsSGKcaBO7_Vc85Hr8FrX97X75h92pN5k_img.jpg,NORMAL,BEST,False,9,자랑 가능한 인생샷,47135,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___kids-i.kakaocdn.net_dn_vMXsY_btsRJRwE4nZ_7FvPCVOqhRiwn6jjKc5Jf0_img.jpg,NORMAL,MEMORY+,False,8,사람 1~2명 + 화질 양호 + 일상,51730,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___up-kids-kage.kakao.com_dn_7xxKE_dJMcac3JDGM_HnmHwUWI5BWjfECfm0Kwkk_img.jpg,NORMAL,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,52111,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___up-kids-kage.kakao.com_dn_BpH0l_dJMcacCRJaV_S5LJ1EtaEQKAXwiwgBrNy1_img.jpg,NORMAL,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,39777,
/Users/Shared/PhotoVault/_benchmark/NORMAL/https___up-kids-kage.kakao.com_dn_etX7Wc_dJMcadV5DcA_vIPpeLQEOUlifddAaQSC51_img.jpg,NORMAL,,False,0,,0,timed out
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_0124.JPG,TRASH,TRASH,True,10,"이미지는 DVD 커버 이미지이며, 사람이나 일상적인 장면이 포함되어 있지 않아 TRASH로 분류됩니다.",49036,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_0130.PNG,TRASH,TRASH,True,10,UI 스크린샷/완전 흑백/심한 흔들림/중복,31181,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_0166.HEIC,TRASH,NORMAL,False,8,"사람이 화면에 주로 등장하지 않으며, 반려동물이 주요 주제입니다.",53536,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_0178.HEIC,TRASH,,False,0,,0,timed out
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_0217.jpeg,TRASH,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,55281,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_0218.jpeg,TRASH,MEMORY-,False,7,"사람이 화면의 30% 미만으로, 풍경이 주제가 되어 있어 NORMAL에 해당하지만, 흐림이 있어 MEMORY-로 분류됩니다.",55642,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_0228.JPG,TRASH,NORMAL,False,8,"사람이 화면의 30% 미만으로, 주요 요소는 풍경/사물이므로 NORMAL",46049,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_5464.jpeg,TRASH,FOOD,False,10,화면에 음식이 50% 이상 차지되어 있습니다.,53150,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_5529.jpeg,TRASH,NORMAL,False,8,"사람이 화면에 나타나지 않으며, 주요 요소는 풍경과 사물이므로 NORMAL 분류.",53143,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_5958.jpeg,TRASH,NORMAL,False,8,"사람이 화면에 나타나지 않으며, 주요 요소는 실내 가구와 장식물로 구성되어 있습니다.",53052,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_6773.jpeg,TRASH,NORMAL,False,7,"사람이 화면의 30% 미만으로, 주로 풍경/사물이 주를 이루고 있다.",50993,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_7041.jpeg,TRASH,BEST,False,9,자랑 가능한 인생샷,26965,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_7119.jpeg,TRASH,NORMAL,False,7,"사람이 화면의 30% 미만으로, 주요 요소는 풍경/사물이므로 NORMAL",51738,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_7322.jpeg,TRASH,MEMORY-,False,7,사람이 1명이고 흐림이 있고 어두운 분위기,27781,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_7483.jpeg,TRASH,MEMORY-,False,7,"사람이 화면 30% 미만으로, 흐림이 있고 어두운 분위기로 인해 MEMORY-로 분류됩니다.",52706,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_7575.jpeg,TRASH,NORMAL,False,7,"사람이 없고, 주요 요소는 식물과 실내 장식품으로 구성되어 있습니다.",26514,
/Users/Shared/PhotoVault/_benchmark/TRASH/IMG_7581.jpeg,TRASH,FOOD,False,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,52921,
/Users/Shared/PhotoVault/_benchmark/TRASH/https___up-kids-kage.kakao.com_dn_R2Kw0_btsSZYoU9Xc_UDpQQAm4erxm6h4jmmco2K_img.jpg,TRASH,TRASH,True,10,"이 이미지는 가족 사진이 아니며, 일정표 형태의 정보만을 담고 있습니다.",31016,
